snapshot,b1_ch1_rul,b1_ch1_alert,b2_ch1_rul,b2_ch1_alert,b3_ch1_rul,b3_ch1_alert,b4_ch1_rul,b4_ch1_alert,min_rul,system_alert
2004.02.15.02.32.39,0.6725701,NORMAL,0.7370657,NORMAL,0.60619324,NORMAL,0.5969859,NORMAL,0.5969859,NORMAL
2004.02.15.02.42.39,0.662314,NORMAL,0.747067,NORMAL,0.58774847,NORMAL,0.5955263,NORMAL,0.58774847,NORMAL
2004.02.15.02.52.39,0.66176647,NORMAL,0.7675994,NORMAL,0.5855521,NORMAL,0.5935002,NORMAL,0.5855521,NORMAL
2004.02.15.03.02.39,0.6602977,NORMAL,0.7375586,NORMAL,0.58433115,NORMAL,0.5918108,NORMAL,0.58433115,NORMAL
2004.02.15.03.12.39,0.65998787,NORMAL,0.70594144,NORMAL,0.5899924,NORMAL,0.5859716,NORMAL,0.5859716,NORMAL
2004.02.15.03.22.39,0.6640911,NORMAL,0.6863645,NORMAL,0.5928339,NORMAL,0.5821032,NORMAL,0.5821032,NORMAL
2004.02.15.03.32.39,0.67391956,NORMAL,0.64304626,NORMAL,0.60307163,NORMAL,0.57926565,NORMAL,0.57926565,NORMAL
2004.02.15.03.42.39,0.6730684,NORMAL,0.6225025,NORMAL,0.6329552,NORMAL,0.5773685,NORMAL,0.5773685,NORMAL
2004.02.15.03.52.39,0.6705041,NORMAL,0.61717004,NORMAL,0.62025493,NORMAL,0.5782982,NORMAL,0.5782982,NORMAL
2004.02.15.04.02.39,0.6692181,NORMAL,0.6143389,NORMAL,0.6241227,NORMAL,0.57863396,NORMAL,0.57863396,NORMAL
2004.02.15.04.12.39,0.66896677,NORMAL,0.57361245,NORMAL,0.64447826,NORMAL,0.5842848,NORMAL,0.57361245,NORMAL
2004.02.15.04.22.39,0.67705274,NORMAL,0.58005667,NORMAL,0.6348713,NORMAL,0.58916813,NORMAL,0.58005667,NORMAL
2004.02.15.04.32.39,0.68365794,NORMAL,0.6022722,NORMAL,0.61299413,NORMAL,0.58727473,NORMAL,0.58727473,NORMAL
2004.02.15.04.42.39,0.68830484,NORMAL,0.6461287,NORMAL,0.5965807,NORMAL,0.5851464,NORMAL,0.5851464,NORMAL
2004.02.15.04.52.39,0.6886365,NORMAL,0.68331414,NORMAL,0.560621,NORMAL,0.5868396,NORMAL,0.560621,NORMAL
2004.02.15.05.02.39,0.67944616,NORMAL,0.67073405,NORMAL,0.5357101,NORMAL,0.5899187,NORMAL,0.5357101,NORMAL
2004.02.15.05.12.39,0.67366254,NORMAL,0.6733753,NORMAL,0.515377,NORMAL,0.58892727,NORMAL,0.515377,NORMAL
2004.02.15.05.22.39,0.68173635,NORMAL,0.66890156,NORMAL,0.4918852,NORMAL,0.5903794,NORMAL,0.4918852,NORMAL
2004.02.15.05.32.39,0.6809481,NORMAL,0.664025,NORMAL,0.49694002,NORMAL,0.58779746,NORMAL,0.49694002,NORMAL
2004.02.15.05.42.39,0.6776812,NORMAL,0.65346944,NORMAL,0.4954103,NORMAL,0.58490276,NORMAL,0.4954103,NORMAL
2004.02.15.05.52.39,0.6755707,NORMAL,0.64845705,NORMAL,0.48488384,NORMAL,0.5828357,NORMAL,0.48488384,NORMAL
2004.02.15.06.02.39,0.6698061,NORMAL,0.6364815,NORMAL,0.48083875,NORMAL,0.57615656,NORMAL,0.48083875,NORMAL
2004.02.15.06.12.39,0.6637061,NORMAL,0.6365763,NORMAL,0.4778443,NORMAL,0.5720901,NORMAL,0.4778443,NORMAL
2004.02.15.06.22.39,0.6615122,NORMAL,0.6205683,NORMAL,0.48029038,NORMAL,0.56934726,NORMAL,0.48029038,NORMAL
2004.02.15.06.32.39,0.6555641,NORMAL,0.60968417,NORMAL,0.46424976,NORMAL,0.5688946,NORMAL,0.46424976,NORMAL
2004.02.15.06.42.39,0.64793795,NORMAL,0.5973041,NORMAL,0.43531495,NORMAL,0.57291347,NORMAL,0.43531495,NORMAL
2004.02.15.06.52.39,0.66108793,NORMAL,0.59033316,NORMAL,0.4325881,NORMAL,0.57760453,NORMAL,0.4325881,NORMAL
2004.02.15.07.02.39,0.6675555,NORMAL,0.5550356,NORMAL,0.422272,NORMAL,0.57918274,NORMAL,0.422272,NORMAL
2004.02.15.07.12.39,0.68207353,NORMAL,0.59343475,NORMAL,0.4298443,NORMAL,0.57849586,NORMAL,0.4298443,NORMAL
2004.02.15.07.22.39,0.6826048,NORMAL,0.6003216,NORMAL,0.45250997,NORMAL,0.5789708,NORMAL,0.45250997,NORMAL
2004.02.15.07.32.39,0.6786455,NORMAL,0.5975972,NORMAL,0.45612937,NORMAL,0.57902706,NORMAL,0.45612937,NORMAL
2004.02.15.07.42.39,0.67667615,NORMAL,0.59936893,NORMAL,0.46664467,NORMAL,0.57922685,NORMAL,0.46664467,NORMAL
2004.02.15.07.52.39,0.6736662,NORMAL,0.6113989,NORMAL,0.46810833,NORMAL,0.5789941,NORMAL,0.46810833,NORMAL
2004.02.15.08.02.39,0.6657356,NORMAL,0.6195477,NORMAL,0.49438256,NORMAL,0.5797693,NORMAL,0.49438256,NORMAL
2004.02.15.08.12.39,0.6636409,NORMAL,0.6593846,NORMAL,0.49636316,NORMAL,0.5820589,NORMAL,0.49636316,NORMAL
2004.02.15.08.22.39,0.66088617,NORMAL,0.6534334,NORMAL,0.50753415,NORMAL,0.580025,NORMAL,0.50753415,NORMAL
2004.02.15.08.32.39,0.66370684,NORMAL,0.65071595,NORMAL,0.51540995,NORMAL,0.5839173,NORMAL,0.51540995,NORMAL
2004.02.15.08.42.39,0.67503345,NORMAL,0.63645566,NORMAL,0.51440024,NORMAL,0.5855807,NORMAL,0.51440024,NORMAL
2004.02.15.08.52.39,0.68333673,NORMAL,0.6132189,NORMAL,0.5221289,NORMAL,0.5883009,NORMAL,0.5221289,NORMAL
2004.02.15.09.02.39,0.68789935,NORMAL,0.61465955,NORMAL,0.529336,NORMAL,0.59085417,NORMAL,0.529336,NORMAL
2004.02.15.09.12.39,0.68543714,NORMAL,0.6399805,NORMAL,0.52729595,NORMAL,0.5965875,NORMAL,0.52729595,NORMAL
2004.02.15.09.22.39,0.6864877,NORMAL,0.66212225,NORMAL,0.5261647,NORMAL,0.5972244,NORMAL,0.5261647,NORMAL
2004.02.15.09.32.39,0.6823173,NORMAL,0.6839446,NORMAL,0.5235608,NORMAL,0.59382194,NORMAL,0.5235608,NORMAL
2004.02.15.09.42.39,0.6805698,NORMAL,0.69614667,NORMAL,0.52735853,NORMAL,0.5941359,NORMAL,0.52735853,NORMAL
2004.02.15.09.52.39,0.66997963,NORMAL,0.6844226,NORMAL,0.53561366,NORMAL,0.59376204,NORMAL,0.53561366,NORMAL
2004.02.15.10.02.39,0.67340565,NORMAL,0.6968531,NORMAL,0.5480509,NORMAL,0.59455174,NORMAL,0.5480509,NORMAL
2004.02.15.10.12.39,0.6760892,NORMAL,0.69252247,NORMAL,0.56903493,NORMAL,0.5945391,NORMAL,0.56903493,NORMAL
2004.02.15.10.22.39,0.674885,NORMAL,0.72392344,NORMAL,0.5733158,NORMAL,0.5882651,NORMAL,0.5733158,NORMAL
2004.02.15.10.32.39,0.68278736,NORMAL,0.7167109,NORMAL,0.57009447,NORMAL,0.5854192,NORMAL,0.57009447,NORMAL
2004.02.15.10.42.39,0.6796453,NORMAL,0.72470975,NORMAL,0.56691825,NORMAL,0.58107823,NORMAL,0.56691825,NORMAL
2004.02.15.10.52.39,0.6822897,NORMAL,0.7178231,NORMAL,0.5606627,NORMAL,0.5813839,NORMAL,0.5606627,NORMAL
2004.02.15.11.02.39,0.67897516,NORMAL,0.7037924,NORMAL,0.5705932,NORMAL,0.58863527,NORMAL,0.5705932,NORMAL
2004.02.15.11.12.39,0.6760029,NORMAL,0.69556713,NORMAL,0.58553404,NORMAL,0.58871084,NORMAL,0.58553404,NORMAL
2004.02.15.11.22.39,0.6717874,NORMAL,0.6817902,NORMAL,0.5714244,NORMAL,0.5891239,NORMAL,0.5714244,NORMAL
2004.02.15.11.32.39,0.6696814,NORMAL,0.6521565,NORMAL,0.56412977,NORMAL,0.5874532,NORMAL,0.56412977,NORMAL
2004.02.15.11.42.39,0.6679065,NORMAL,0.6424783,NORMAL,0.59008026,NORMAL,0.5914977,NORMAL,0.59008026,NORMAL
2004.02.15.11.52.39,0.65458685,NORMAL,0.63101554,NORMAL,0.5994186,NORMAL,0.5900433,NORMAL,0.5900433,NORMAL
2004.02.15.12.02.39,0.65662104,NORMAL,0.61928445,NORMAL,0.5705718,NORMAL,0.5907254,NORMAL,0.5705718,NORMAL
2004.02.15.12.12.39,0.65534914,NORMAL,0.5860215,NORMAL,0.5511503,NORMAL,0.58997303,NORMAL,0.5511503,NORMAL
2004.02.15.12.22.39,0.66164577,NORMAL,0.5886048,NORMAL,0.5443164,NORMAL,0.59048617,NORMAL,0.5443164,NORMAL
2004.02.15.12.32.39,0.66001093,NORMAL,0.60805565,NORMAL,0.54380435,NORMAL,0.58878535,NORMAL,0.54380435,NORMAL
2004.02.15.12.42.39,0.6559767,NORMAL,0.62077427,NORMAL,0.5331099,NORMAL,0.5897684,NORMAL,0.5331099,NORMAL
2004.02.15.12.52.39,0.65053487,NORMAL,0.63146996,NORMAL,0.54765,NORMAL,0.5900346,NORMAL,0.54765,NORMAL
2004.02.15.13.02.39,0.64312685,NORMAL,0.61340964,NORMAL,0.5473434,NORMAL,0.59005374,NORMAL,0.5473434,NORMAL
2004.02.15.13.12.39,0.67049164,NORMAL,0.57885367,NORMAL,0.56140864,NORMAL,0.58562833,NORMAL,0.56140864,NORMAL
2004.02.15.13.22.39,0.67809945,NORMAL,0.5656703,NORMAL,0.5601792,NORMAL,0.5821289,NORMAL,0.5601792,NORMAL
2004.02.15.13.32.39,0.67672,NORMAL,0.53302294,NORMAL,0.56595176,NORMAL,0.58277625,NORMAL,0.53302294,NORMAL
2004.02.15.13.42.39,0.67503583,NORMAL,0.5080565,NORMAL,0.57272524,NORMAL,0.58593524,NORMAL,0.5080565,NORMAL
2004.02.15.13.52.39,0.66956925,NORMAL,0.50235426,NORMAL,0.55232733,NORMAL,0.586437,NORMAL,0.50235426,NORMAL
2004.02.15.14.02.39,0.6738716,NORMAL,0.48833528,NORMAL,0.52725214,NORMAL,0.58787143,NORMAL,0.48833528,NORMAL
2004.02.15.14.12.39,0.67631936,NORMAL,0.5003441,NORMAL,0.53331554,NORMAL,0.5844868,NORMAL,0.5003441,NORMAL
2004.02.15.14.22.39,0.6771987,NORMAL,0.5030573,NORMAL,0.5458395,NORMAL,0.5811341,NORMAL,0.5030573,NORMAL
2004.02.15.14.32.39,0.67787343,NORMAL,0.5139631,NORMAL,0.5409561,NORMAL,0.57934207,NORMAL,0.5139631,NORMAL
2004.02.15.14.42.39,0.67874974,NORMAL,0.5184714,NORMAL,0.5531322,NORMAL,0.5814919,NORMAL,0.5184714,NORMAL
2004.02.15.14.52.39,0.68468803,NORMAL,0.511641,NORMAL,0.5570939,NORMAL,0.5882099,NORMAL,0.511641,NORMAL
2004.02.15.15.02.39,0.69310737,NORMAL,0.5344566,NORMAL,0.5619475,NORMAL,0.5878199,NORMAL,0.5344566,NORMAL
2004.02.15.15.12.39,0.6915828,NORMAL,0.57094675,NORMAL,0.53349996,NORMAL,0.5853552,NORMAL,0.53349996,NORMAL
2004.02.15.15.22.39,0.6901631,NORMAL,0.60302955,NORMAL,0.5592307,NORMAL,0.5843701,NORMAL,0.5592307,NORMAL
2004.02.15.15.32.39,0.68866974,NORMAL,0.6308197,NORMAL,0.5350023,NORMAL,0.5815762,NORMAL,0.5350023,NORMAL
2004.02.15.15.42.39,0.6849608,NORMAL,0.6364936,NORMAL,0.5398087,NORMAL,0.58502865,NORMAL,0.5398087,NORMAL
2004.02.15.15.52.39,0.6800883,NORMAL,0.61759096,NORMAL,0.55329674,NORMAL,0.58430916,NORMAL,0.55329674,NORMAL
2004.02.15.16.02.39,0.67423505,NORMAL,0.60488963,NORMAL,0.5549591,NORMAL,0.5810587,NORMAL,0.5549591,NORMAL
2004.02.15.16.12.39,0.66957676,NORMAL,0.6049471,NORMAL,0.56997436,NORMAL,0.5806131,NORMAL,0.56997436,NORMAL
2004.02.15.16.22.39,0.6682963,NORMAL,0.59173626,NORMAL,0.5922769,NORMAL,0.5825596,NORMAL,0.5825596,NORMAL
2004.02.15.16.32.39,0.66032016,NORMAL,0.568345,NORMAL,0.56999797,NORMAL,0.58272606,NORMAL,0.568345,NORMAL
2004.02.15.16.42.39,0.6497775,NORMAL,0.5642661,NORMAL,0.5289147,NORMAL,0.5820491,NORMAL,0.5289147,NORMAL
2004.02.15.16.52.39,0.6489127,NORMAL,0.5471184,NORMAL,0.5467566,NORMAL,0.583807,NORMAL,0.5467566,NORMAL
2004.02.15.17.02.39,0.65284055,NORMAL,0.49597502,NORMAL,0.5406148,NORMAL,0.58624613,NORMAL,0.49597502,NORMAL
2004.02.15.17.12.39,0.6519894,NORMAL,0.50116384,NORMAL,0.5547755,NORMAL,0.58586025,NORMAL,0.50116384,NORMAL
2004.02.15.17.22.39,0.6466209,NORMAL,0.4926308,NORMAL,0.5421975,NORMAL,0.58400494,NORMAL,0.4926308,NORMAL
2004.02.15.17.32.39,0.6375253,NORMAL,0.4728036,NORMAL,0.54280865,NORMAL,0.57706267,NORMAL,0.4728036,NORMAL
2004.02.15.17.42.39,0.649223,NORMAL,0.44367832,NORMAL,0.5254438,NORMAL,0.56551605,NORMAL,0.44367832,NORMAL
2004.02.15.17.52.39,0.66040945,NORMAL,0.4355387,NORMAL,0.5002842,NORMAL,0.56488013,NORMAL,0.4355387,NORMAL
2004.02.15.18.02.39,0.6614388,NORMAL,0.47168815,NORMAL,0.49411976,NORMAL,0.5665148,NORMAL,0.47168815,NORMAL
2004.02.15.18.12.39,0.6573814,NORMAL,0.4873924,NORMAL,0.4820567,NORMAL,0.576011,NORMAL,0.4820567,NORMAL
2004.02.15.18.22.39,0.6540227,NORMAL,0.5138895,NORMAL,0.47682756,NORMAL,0.5796092,NORMAL,0.47682756,NORMAL
2004.02.15.18.32.39,0.64968234,NORMAL,0.57537085,NORMAL,0.46579272,NORMAL,0.57840353,NORMAL,0.46579272,NORMAL
2004.02.15.18.42.39,0.65064776,NORMAL,0.5997407,NORMAL,0.47430974,NORMAL,0.578885,NORMAL,0.47430974,NORMAL
2004.02.15.18.52.39,0.6505621,NORMAL,0.594826,NORMAL,0.48691526,NORMAL,0.5744429,NORMAL,0.48691526,NORMAL
2004.02.15.19.02.39,0.6569562,NORMAL,0.58888537,NORMAL,0.47642407,NORMAL,0.572709,NORMAL,0.47642407,NORMAL
2004.02.15.19.12.39,0.6635995,NORMAL,0.599972,NORMAL,0.47053978,NORMAL,0.5710039,NORMAL,0.47053978,NORMAL
2004.02.15.19.22.39,0.67945355,NORMAL,0.6113828,NORMAL,0.47719604,NORMAL,0.56841135,NORMAL,0.47719604,NORMAL
2004.02.15.19.32.39,0.68840533,NORMAL,0.60292196,NORMAL,0.47785026,NORMAL,0.5753908,NORMAL,0.47785026,NORMAL
2004.02.15.19.42.39,0.6938693,NORMAL,0.5848584,NORMAL,0.46772152,NORMAL,0.5805631,NORMAL,0.46772152,NORMAL
2004.02.15.19.52.39,0.688513,NORMAL,0.5700769,NORMAL,0.46137765,NORMAL,0.58525616,NORMAL,0.46137765,NORMAL
2004.02.15.20.02.39,0.6878732,NORMAL,0.56174994,NORMAL,0.45988104,NORMAL,0.5860015,NORMAL,0.45988104,NORMAL
2004.02.15.20.12.39,0.6802824,NORMAL,0.5478875,NORMAL,0.4687779,NORMAL,0.5885653,NORMAL,0.4687779,NORMAL
2004.02.15.20.22.39,0.68153447,NORMAL,0.49963573,NORMAL,0.46153632,NORMAL,0.59196734,NORMAL,0.46153632,NORMAL
2004.02.15.20.32.39,0.6739235,NORMAL,0.5068655,NORMAL,0.46925727,NORMAL,0.5896106,NORMAL,0.46925727,NORMAL
2004.02.15.20.42.39,0.6662443,NORMAL,0.51617146,NORMAL,0.467929,NORMAL,0.5871957,NORMAL,0.467929,NORMAL
2004.02.15.20.52.39,0.6645405,NORMAL,0.5383761,NORMAL,0.4713252,NORMAL,0.5862078,NORMAL,0.4713252,NORMAL
2004.02.15.21.02.39,0.66724,NORMAL,0.5583443,NORMAL,0.47681305,NORMAL,0.58730775,NORMAL,0.47681305,NORMAL
2004.02.15.21.12.39,0.66878617,NORMAL,0.5328676,NORMAL,0.483917,NORMAL,0.58759856,NORMAL,0.483917,NORMAL
2004.02.15.21.22.39,0.66923845,NORMAL,0.4965534,NORMAL,0.49427122,NORMAL,0.58909917,NORMAL,0.49427122,NORMAL
2004.02.15.21.32.39,0.66574657,NORMAL,0.4617167,NORMAL,0.47168317,NORMAL,0.58470577,NORMAL,0.4617167,NORMAL
2004.02.15.21.42.39,0.66236,NORMAL,0.44110805,NORMAL,0.4530946,NORMAL,0.5797732,NORMAL,0.44110805,NORMAL
2004.02.15.21.52.39,0.6628234,NORMAL,0.42410496,NORMAL,0.42722762,NORMAL,0.58283937,NORMAL,0.42410496,NORMAL
2004.02.15.22.02.39,0.66593665,NORMAL,0.41857207,NORMAL,0.4341956,NORMAL,0.5851581,NORMAL,0.41857207,NORMAL
2004.02.15.22.12.39,0.67367697,NORMAL,0.41699162,NORMAL,0.4317898,NORMAL,0.5837041,NORMAL,0.41699162,NORMAL
2004.02.15.22.22.39,0.68822074,NORMAL,0.4255525,NORMAL,0.42755064,NORMAL,0.58252865,NORMAL,0.4255525,NORMAL
2004.02.15.22.32.39,0.6888542,NORMAL,0.4236266,NORMAL,0.42502245,NORMAL,0.5812691,NORMAL,0.4236266,NORMAL
2004.02.15.22.42.39,0.68785095,NORMAL,0.43834445,NORMAL,0.4248164,NORMAL,0.582714,NORMAL,0.4248164,NORMAL
2004.02.15.22.52.39,0.68491936,NORMAL,0.44493708,NORMAL,0.40476948,NORMAL,0.58370787,NORMAL,0.40476948,NORMAL
2004.02.15.23.02.39,0.6883269,NORMAL,0.46005157,NORMAL,0.3929506,NORMAL,0.58070725,NORMAL,0.3929506,NORMAL
2004.02.15.23.12.39,0.6902266,NORMAL,0.46941954,NORMAL,0.38426834,NORMAL,0.5792467,NORMAL,0.38426834,NORMAL
2004.02.15.23.22.39,0.68555605,NORMAL,0.5005481,NORMAL,0.3847457,NORMAL,0.5836164,NORMAL,0.3847457,NORMAL
2004.02.15.23.32.39,0.6886621,NORMAL,0.48164785,NORMAL,0.37775543,NORMAL,0.5851248,NORMAL,0.37775543,NORMAL
2004.02.15.23.42.39,0.68808544,NORMAL,0.48210412,NORMAL,0.39170477,NORMAL,0.5860064,NORMAL,0.39170477,NORMAL
2004.02.15.23.52.39,0.68221796,NORMAL,0.4743268,NORMAL,0.3653557,NORMAL,0.5861796,NORMAL,0.3653557,NORMAL
2004.02.16.00.02.39,0.68500364,NORMAL,0.47476262,NORMAL,0.35187912,NORMAL,0.59018344,NORMAL,0.35187912,NORMAL
2004.02.16.00.12.39,0.6907812,NORMAL,0.47750548,NORMAL,0.3459581,NORMAL,0.5908056,NORMAL,0.3459581,NORMAL
2004.02.16.00.22.39,0.68624663,NORMAL,0.45694324,NORMAL,0.3492987,NORMAL,0.59183127,NORMAL,0.3492987,NORMAL
2004.02.16.00.32.39,0.6778397,NORMAL,0.46053028,NORMAL,0.35970843,NORMAL,0.59155923,NORMAL,0.35970843,NORMAL
2004.02.16.00.42.39,0.67234445,NORMAL,0.481709,NORMAL,0.38607484,NORMAL,0.5929413,NORMAL,0.38607484,NORMAL
2004.02.16.00.52.39,0.66500854,NORMAL,0.52043694,NORMAL,0.41101214,NORMAL,0.590852,NORMAL,0.41101214,NORMAL
2004.02.16.01.02.39,0.6628062,NORMAL,0.49045518,NORMAL,0.41845122,NORMAL,0.58873814,NORMAL,0.41845122,NORMAL
2004.02.16.01.12.39,0.65508133,NORMAL,0.49702552,NORMAL,0.43043268,NORMAL,0.58648735,NORMAL,0.43043268,NORMAL
2004.02.16.01.22.39,0.6602505,NORMAL,0.53070295,NORMAL,0.48469156,NORMAL,0.58372355,NORMAL,0.48469156,NORMAL
2004.02.16.01.32.39,0.6665993,NORMAL,0.52199477,NORMAL,0.51006246,NORMAL,0.5798597,NORMAL,0.51006246,NORMAL
2004.02.16.01.42.39,0.6689366,NORMAL,0.5268886,NORMAL,0.56687415,NORMAL,0.574319,NORMAL,0.5268886,NORMAL
2004.02.16.01.52.39,0.6695124,NORMAL,0.5479448,NORMAL,0.59323764,NORMAL,0.56869566,NORMAL,0.5479448,NORMAL
2004.02.16.02.02.39,0.67167187,NORMAL,0.5155991,NORMAL,0.5927742,NORMAL,0.5662683,NORMAL,0.5155991,NORMAL
2004.02.16.02.12.39,0.68198436,NORMAL,0.49903935,NORMAL,0.6200538,NORMAL,0.5661838,NORMAL,0.49903935,NORMAL
2004.02.16.02.22.39,0.67863405,NORMAL,0.47730568,NORMAL,0.5968656,NORMAL,0.57075423,NORMAL,0.47730568,NORMAL
2004.02.16.02.32.39,0.6729236,NORMAL,0.46571594,NORMAL,0.6009295,NORMAL,0.5700437,NORMAL,0.46571594,NORMAL
2004.02.16.02.42.39,0.67492604,NORMAL,0.4410638,NORMAL,0.5952353,NORMAL,0.56957257,NORMAL,0.4410638,NORMAL
2004.02.16.02.52.39,0.67140824,NORMAL,0.43778256,NORMAL,0.5738658,NORMAL,0.57153666,NORMAL,0.43778256,NORMAL
2004.02.16.03.02.39,0.65988547,NORMAL,0.44378927,NORMAL,0.5555077,NORMAL,0.5719523,NORMAL,0.44378927,NORMAL
2004.02.16.03.12.39,0.65367156,NORMAL,0.44778037,NORMAL,0.5340537,NORMAL,0.57030994,NORMAL,0.44778037,NORMAL
2004.02.16.03.22.39,0.65483475,NORMAL,0.44143975,NORMAL,0.52737457,NORMAL,0.56713986,NORMAL,0.44143975,NORMAL
2004.02.16.03.32.39,0.64747787,NORMAL,0.4537263,NORMAL,0.5221094,NORMAL,0.564915,NORMAL,0.4537263,NORMAL
2004.02.16.03.42.39,0.62611264,NORMAL,0.45252398,NORMAL,0.5150633,NORMAL,0.56321985,NORMAL,0.45252398,NORMAL
2004.02.16.03.52.39,0.6081263,NORMAL,0.46880797,NORMAL,0.52214855,NORMAL,0.5696232,NORMAL,0.46880797,NORMAL
2004.02.16.04.02.39,0.58822334,NORMAL,0.4613668,NORMAL,0.5105742,NORMAL,0.5707183,NORMAL,0.4613668,NORMAL
2004.02.16.04.12.39,0.5681212,NORMAL,0.466115,NORMAL,0.506929,NORMAL,0.5723574,NORMAL,0.466115,NORMAL
2004.02.16.04.22.39,0.56838256,NORMAL,0.4999255,NORMAL,0.49312127,NORMAL,0.5700982,NORMAL,0.49312127,NORMAL
2004.02.16.04.32.39,0.58735186,NORMAL,0.53034014,NORMAL,0.50501174,NORMAL,0.5631976,NORMAL,0.50501174,NORMAL
2004.02.16.04.42.39,0.5796358,NORMAL,0.54116464,NORMAL,0.50120544,NORMAL,0.5592026,NORMAL,0.50120544,NORMAL
2004.02.16.04.52.39,0.5572927,NORMAL,0.53625315,NORMAL,0.5047579,NORMAL,0.55706847,NORMAL,0.5047579,NORMAL
2004.02.16.05.02.39,0.5272809,NORMAL,0.560369,NORMAL,0.4904123,NORMAL,0.5538923,NORMAL,0.4904123,NORMAL
2004.02.16.05.12.39,0.4801447,NORMAL,0.5577596,NORMAL,0.45184562,NORMAL,0.55329263,NORMAL,0.45184562,NORMAL
2004.02.16.05.22.39,0.454756,NORMAL,0.5532711,NORMAL,0.44190723,NORMAL,0.55528146,NORMAL,0.44190723,NORMAL
2004.02.16.05.32.39,0.435649,NORMAL,0.5407864,NORMAL,0.43258578,NORMAL,0.55711335,NORMAL,0.43258578,NORMAL
2004.02.16.05.42.39,0.44217098,NORMAL,0.52261615,NORMAL,0.42318243,NORMAL,0.5581183,NORMAL,0.42318243,NORMAL
2004.02.16.05.52.39,0.4419648,NORMAL,0.501684,NORMAL,0.41056797,NORMAL,0.5526447,NORMAL,0.41056797,NORMAL
2004.02.16.06.02.39,0.4401129,NORMAL,0.5048299,NORMAL,0.4005297,NORMAL,0.55400217,NORMAL,0.4005297,NORMAL
2004.02.16.06.12.39,0.43630546,NORMAL,0.5140864,NORMAL,0.38945615,NORMAL,0.55538076,NORMAL,0.38945615,NORMAL
2004.02.16.06.22.39,0.43753093,NORMAL,0.53246707,NORMAL,0.3862267,NORMAL,0.5561875,NORMAL,0.3862267,NORMAL
2004.02.16.06.32.39,0.43582138,NORMAL,0.5113885,NORMAL,0.39035425,NORMAL,0.5568912,NORMAL,0.39035425,NORMAL
2004.02.16.06.42.39,0.4500889,NORMAL,0.45626694,NORMAL,0.37688267,NORMAL,0.5611466,NORMAL,0.37688267,NORMAL
2004.02.16.06.52.39,0.46322033,NORMAL,0.44701096,NORMAL,0.381245,NORMAL,0.5635202,NORMAL,0.381245,NORMAL
2004.02.16.07.02.39,0.4609396,NORMAL,0.4374637,NORMAL,0.3645505,NORMAL,0.5710102,NORMAL,0.3645505,NORMAL
2004.02.16.07.12.39,0.44253153,NORMAL,0.41987088,NORMAL,0.34421593,NORMAL,0.5719923,NORMAL,0.34421593,NORMAL
2004.02.16.07.22.39,0.4243425,NORMAL,0.4008351,NORMAL,0.34590667,NORMAL,0.5692915,NORMAL,0.34590667,NORMAL
2004.02.16.07.32.39,0.41279188,NORMAL,0.38816574,NORMAL,0.3521535,NORMAL,0.55799586,NORMAL,0.3521535,NORMAL
2004.02.16.07.42.39,0.41219562,NORMAL,0.40143812,NORMAL,0.36251122,NORMAL,0.54979175,NORMAL,0.36251122,NORMAL
2004.02.16.07.52.39,0.40844825,NORMAL,0.4158228,NORMAL,0.37644726,NORMAL,0.5368802,NORMAL,0.37644726,NORMAL
2004.02.16.08.02.39,0.40500486,NORMAL,0.43292233,NORMAL,0.3794494,NORMAL,0.5337529,NORMAL,0.3794494,NORMAL
2004.02.16.08.12.39,0.4105341,NORMAL,0.43947247,NORMAL,0.3864841,NORMAL,0.53200406,NORMAL,0.3864841,NORMAL
2004.02.16.08.22.39,0.41311494,NORMAL,0.44666138,NORMAL,0.387033,NORMAL,0.5413285,NORMAL,0.387033,NORMAL
2004.02.16.08.32.39,0.41358966,NORMAL,0.43577832,NORMAL,0.39098874,NORMAL,0.5509426,NORMAL,0.39098874,NORMAL
2004.02.16.08.42.39,0.41664925,NORMAL,0.4475853,NORMAL,0.3952813,NORMAL,0.55894166,NORMAL,0.3952813,NORMAL
2004.02.16.08.52.39,0.41614074,NORMAL,0.4410943,NORMAL,0.39322403,NORMAL,0.56057864,NORMAL,0.39322403,NORMAL
2004.02.16.09.02.39,0.42188722,NORMAL,0.44000992,NORMAL,0.38062426,NORMAL,0.55920196,NORMAL,0.38062426,NORMAL
2004.02.16.09.12.39,0.41954526,NORMAL,0.42148703,NORMAL,0.36421013,NORMAL,0.5546621,NORMAL,0.36421013,NORMAL
2004.02.16.09.22.39,0.4151632,NORMAL,0.40302154,NORMAL,0.3570528,NORMAL,0.5516025,NORMAL,0.3570528,NORMAL
2004.02.16.09.32.39,0.41460177,NORMAL,0.395464,NORMAL,0.3601312,NORMAL,0.5531943,NORMAL,0.3601312,NORMAL
2004.02.16.09.42.39,0.414261,NORMAL,0.39069903,NORMAL,0.35732922,NORMAL,0.55526704,NORMAL,0.35732922,NORMAL
2004.02.16.09.52.39,0.40908086,NORMAL,0.37590018,NORMAL,0.34739253,NORMAL,0.55446184,NORMAL,0.34739253,NORMAL
2004.02.16.10.02.39,0.40269557,NORMAL,0.35829732,NORMAL,0.34939793,NORMAL,0.5511295,NORMAL,0.34939793,NORMAL
2004.02.16.10.12.39,0.3992937,NORMAL,0.35144773,NORMAL,0.32445285,NORMAL,0.54476744,NORMAL,0.32445285,NORMAL
